Product ID [Non Editable],Variant ID [Non Editable],Product Type [Non Editable],Product Page,Product URL,Title,Description,SKU,GTIN,MPN,Option Name 1,Option Value 1,Option Name 2,Option Value 2,Option Name 3,Option Value 3,Price,Sale Price,On Sale,Stock,Categories,Tags,Weight,Length,Width,Height,Visible,Hosted Image URLs
,,SERVICE,tickets,convention-oct03-left-bleachers-b4,"Saturday, October 3 @ 3pm, Delegate — LEFT-BLEACHERS-B4","<p><strong>OCT03-LEFT-BLEACHERS-B4</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Missouri and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-BLEACHERS-B4,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-bleachers-a2,"Saturday, October 3 @ 3pm, Delegate — LEFT-BLEACHERS-A2","<p><strong>OCT03-LEFT-BLEACHERS-A2</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Tennessee and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-BLEACHERS-A2,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-bleachers-a3,"Saturday, October 3 @ 3pm, Chairperson — LEFT-BLEACHERS-A3","<p><strong>OCT03-LEFT-BLEACHERS-A3</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of Hawaii, two meal tickets ($10 value), and speaking lines in Act 2.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-BLEACHERS-A3,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-bleachers-a4,"Saturday, October 3 @ 3pm, Gallery — LEFT-BLEACHERS-A4","<p><strong>OCT03-LEFT-BLEACHERS-A4</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-BLEACHERS-A4,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-aisle-c4,"Saturday, October 3 @ 3pm, Delegate — LEFT-AISLE-C4","<p><strong>OCT03-LEFT-AISLE-C4</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Virginia and one meal ticket ($5 value). This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-AISLE-C4,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-aisle-d3,"Saturday, October 3 @ 3pm, Gallery — LEFT-AISLE-D3","<p><strong>OCT03-LEFT-AISLE-D3</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-AISLE-D3,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-aisle-c3,"Saturday, October 3 @ 3pm, Gallery — LEFT-AISLE-C3","<p><strong>OCT03-LEFT-AISLE-C3</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-AISLE-C3,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-aisle-b3,"Saturday, October 3 @ 3pm, Chairperson — LEFT-AISLE-B3","<p><strong>OCT03-LEFT-AISLE-B3</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of West Virginia, two meal tickets ($10 value), and speaking lines in Act 2. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-AISLE-B3,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-aisle-a3,"Saturday, October 3 @ 3pm, Candidate — LEFT-AISLE-A3","<p><strong>OCT03-LEFT-AISLE-A3</strong></p><p>You are the talk of the moment! You are Melville Broughton (North Carolina Governor), one of the delegates vying for the VP Nomination at the '44 DNC. Accompanied by an esteemed member of the Convention cast, you will be guided through a personalized journey toward your bid against the Democratic hopeful Henry A. Wallace. You will not be required to speak to the Convention at large, but will be encouraged to speak to members of the cast swirling around you. You will cast a vote by paper ballot, receive two meal tickets ($10 value), a Convention tee-shirt, and a commemorative photo. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-AISLE-A3,,,,,,,,,100,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-aisle-d2,"Saturday, October 3 @ 3pm, Chairperson — LEFT-AISLE-D2","<p><strong>OCT03-LEFT-AISLE-D2</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of Texas, two meal tickets ($10 value), and speaking lines in Act 2. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-AISLE-D2,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-aisle-c2,"Saturday, October 3 @ 3pm, Delegate — LEFT-AISLE-C2","<p><strong>OCT03-LEFT-AISLE-C2</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Mississippi and one meal ticket ($5 value). This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-AISLE-C2,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-aisle-b2,"Saturday, October 3 @ 3pm, Gallery — LEFT-AISLE-B2","<p><strong>OCT03-LEFT-AISLE-B2</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-AISLE-B2,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-aisle-a2,"Saturday, October 3 @ 3pm, Delegate — LEFT-AISLE-A2","<p><strong>OCT03-LEFT-AISLE-A2</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of South Carolina and one meal ticket ($5 value). This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-AISLE-A2,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-aisle-d4,"Saturday, October 3 @ 3pm, Chairperson — RIGHT-AISLE-D4","<p><strong>OCT03-RIGHT-AISLE-D4</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of Maryland, two meal tickets ($10 value), and speaking lines in both Act 1 and 2. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-AISLE-D4,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-aisle-b4,"Saturday, October 3 @ 3pm, Delegate — RIGHT-AISLE-B4","<p><strong>OCT03-RIGHT-AISLE-B4</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of New York and one meal ticket ($5 value). This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-AISLE-B4,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-aisle-d3,"Saturday, October 3 @ 3pm, Gallery — RIGHT-AISLE-D3","<p><strong>OCT03-RIGHT-AISLE-D3</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-AISLE-D3,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-aisle-c3,"Saturday, October 3 @ 3pm, Gallery — RIGHT-AISLE-C3","<p><strong>OCT03-RIGHT-AISLE-C3</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-AISLE-C3,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-aisle-b3,"Saturday, October 3 @ 3pm, Delegate — RIGHT-AISLE-B3","<p><strong>OCT03-RIGHT-AISLE-B3</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of New York and one meal ticket ($5 value). This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-AISLE-B3,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-aisle-a3,"Saturday, October 3 @ 3pm, Delegate — RIGHT-AISLE-A3","<p><strong>OCT03-RIGHT-AISLE-A3</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of New York and one meal ticket ($5 value). This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-AISLE-A3,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-aisle-d2,"Saturday, October 3 @ 3pm, Gallery — RIGHT-AISLE-D2","<p><strong>OCT03-RIGHT-AISLE-D2</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-AISLE-D2,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-aisle-c2,"Saturday, October 3 @ 3pm, Chairperson — RIGHT-AISLE-C2","<p><strong>OCT03-RIGHT-AISLE-C2</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of New Jersey, two meal tickets ($10 value), and speaking lines in Act 2. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-AISLE-C2,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-aisle-b2,"Saturday, October 3 @ 3pm, Chairperson — RIGHT-AISLE-B2","<p><strong>OCT03-RIGHT-AISLE-B2</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of Vermont, two meal tickets ($10 value), and speaking lines in Act 2. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-AISLE-B2,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-aisle-d1,"Saturday, October 3 @ 3pm, Chairperson — RIGHT-AISLE-D1","<p><strong>OCT03-RIGHT-AISLE-D1</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of New Hampshire, two meal tickets ($10 value), and speaking lines in Act 2. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-AISLE-D1,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-aisle-c1,"Saturday, October 3 @ 3pm, Delegate — RIGHT-AISLE-C1","<p><strong>OCT03-RIGHT-AISLE-C1</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Massachusetts and one meal ticket ($5 value). This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-AISLE-C1,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-bleachers-a3,"Saturday, October 3 @ 3pm, Chairperson — RIGHT-BLEACHERS-A3","<p><strong>OCT03-RIGHT-BLEACHERS-A3</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of Rhode Island, two meal tickets ($10 value), and speaking lines in Act 2.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-BLEACHERS-A3,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-bleachers-a2,"Saturday, October 3 @ 3pm, Delegate — RIGHT-BLEACHERS-A2","<p><strong>OCT03-RIGHT-BLEACHERS-A2</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Florida and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-BLEACHERS-A2,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-bleachers-b5,"Saturday, October 3 @ 3pm, Delegate — RIGHT-BLEACHERS-B5","<p><strong>OCT03-RIGHT-BLEACHERS-B5</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of California and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-BLEACHERS-B5,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-bleachers-b2,"Saturday, October 3 @ 3pm, Gallery — RIGHT-BLEACHERS-B2","<p><strong>OCT03-RIGHT-BLEACHERS-B2</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-BLEACHERS-B2,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-bleachers-c4,"Saturday, October 3 @ 3pm, Delegate — RIGHT-BLEACHERS-C4","<p><strong>OCT03-RIGHT-BLEACHERS-C4</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of California and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-BLEACHERS-C4,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-bleachers-c3,"Saturday, October 3 @ 3pm, Gallery — RIGHT-BLEACHERS-C3","<p><strong>OCT03-RIGHT-BLEACHERS-C3</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-BLEACHERS-C3,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-bleachers-c2,"Saturday, October 3 @ 3pm, Delegate — RIGHT-BLEACHERS-C2","<p><strong>OCT03-RIGHT-BLEACHERS-C2</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Florida and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-BLEACHERS-C2,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-bleachers-d6,"Saturday, October 3 @ 3pm, Chairperson — RIGHT-BLEACHERS-D6","<p><strong>OCT03-RIGHT-BLEACHERS-D6</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of Oregon, two meal tickets ($10 value), and speaking lines in Act 2.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-BLEACHERS-D6,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-bleachers-d5,"Saturday, October 3 @ 3pm, Gallery — RIGHT-BLEACHERS-D5","<p><strong>OCT03-RIGHT-BLEACHERS-D5</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-BLEACHERS-D5,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-bleachers-d3,"Saturday, October 3 @ 3pm, Gallery — RIGHT-BLEACHERS-D3","<p><strong>OCT03-RIGHT-BLEACHERS-D3</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-BLEACHERS-D3,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-bleachers-d2,"Saturday, October 3 @ 3pm, Chairperson — RIGHT-BLEACHERS-D2","<p><strong>OCT03-RIGHT-BLEACHERS-D2</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of Washington, two meal tickets ($10 value), and speaking lines in Act 2.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-BLEACHERS-D2,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-bleachers-a1,"Saturday, October 3 @ 3pm, Gallery — RIGHT-BLEACHERS-A1","<p><strong>OCT03-RIGHT-BLEACHERS-A1</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-BLEACHERS-A1,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-stage-b1,"Saturday, October 3 @ 3pm, Gallery — LEFT-STAGE-B1","<p><strong>OCT03-LEFT-STAGE-B1</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-STAGE-B1,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-stage-c2,"Saturday, October 3 @ 3pm, Chairperson — LEFT-STAGE-C2","<p><strong>OCT03-LEFT-STAGE-C2</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of Montana, two meal tickets ($10 value), and speaking lines in Act 2.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-STAGE-C2,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-stage-b3,"Saturday, October 3 @ 3pm, Chairperson — LEFT-STAGE-B3","<p><strong>OCT03-LEFT-STAGE-B3</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of New Mexico, two meal tickets ($10 value), and speaking lines in Act 2.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-STAGE-B3,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-stage-c3,"Saturday, October 3 @ 3pm, Chairperson — LEFT-STAGE-C3","<p><strong>OCT03-LEFT-STAGE-C3</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of Nevada, two meal tickets ($10 value), and speaking lines in Act 2.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-STAGE-C3,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-stage-b4,"Saturday, October 3 @ 3pm, Gallery — LEFT-STAGE-B4","<p><strong>OCT03-LEFT-STAGE-B4</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-STAGE-B4,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
